CustomerID,Age,Address,MonthlySpend,ContractLength,Tenure,Churn,SatisfactionScore,SupportTickets,ProductUsage,MonthlyDiscount,PaymentMethod,DeviceType,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,ProductID
3693,32,"312 Heather Drives
Matthewport, KY 16403",222.65,6,22,0,1,,81,1.22,PayPal,Mobile,Desktop,Tier 1,16.05,PayPal,Female,2,5,Clothing,Married,2,0,3.1,2,5,3,12.52,101
5060,43,"293 Daniel Pike
South Courtney, MN 81939",204.34,24,42,0,2,,26,20.71,PayPal,Tablet,Mobile,Tier 1,8.95,Bank Transfer,Female,2,1,Clothing,Single,4,1,3.49,3,10,22,5.9,112
7622,32,"Unit 0862 Box 8469
DPO AP 99740",46.65,24,37,1,4,1.0,60,1.54,PayPal,Laptop,Laptop,Tier 1,29.01,Bank Transfer,Male,9,2,Electronics,Single,5,1,18.74,4,3,27,17.0,112
3712,48,"6041 Travis Lock Apt. 782
Samuelstad, AK 94852",63.68,12,47,0,1,4.0,20,15.52,PayPal,Laptop,Mobile,Tier 3,19.98,PayPal,Female,7,5,Books,Married,1,0,1.86,4,2,12,17.14,109
3797,45,"58551 Alexander Ramp
North Denise, DE 01437",53.57,24,43,1,1,,57,20.68,PayPal,Laptop,Tablet,Tier 1,4.33,PayPal,Female,5,1,Clothing,Married,5,1,5.51,4,10,1,4.27,105
6334,25,"1749 Joseph Fords Suite 621
Williamsmouth, SD 04926",252.87,6,21,1,5,1.0,11,1.55,Credit Card,Laptop,Tablet,Tier 2,29.47,Bank Transfer,Female,10,3,Clothing,Single,1,0,1.93,3,2,30,16.69,111
4102,36,"78060 Cooper Squares Suite 367
Lake Michaelside, ND 04237",291.07,24,33,0,3,1.0,49,19.58,Bank Transfer,Laptop,Mobile,Tier 2,23.91,PayPal,Female,1,1,Toys,Single,5,1,10.98,1,2,12,19.88,109
7925,30,"PSC 7757, Box 0099
APO AA 97242",85.37,18,5,1,5,,93,20.34,PayPal,Desktop,Mobile,Tier 3,14.35,PayPal,Female,6,4,Toys,Married,2,1,19.45,1,5,3,8.58,114
3328,23,"86983 Kennedy Motorway
Lake Christopher, TN 21175",111.4,18,20,0,1,1.0,80,7.92,PayPal,Desktop,Tablet,Tier 3,12.13,Bank Transfer,Male,6,5,Clothing,Single,3,0,12.18,2,10,5,3.1,120
3442,31,"227 Michael Keys
West Davidmouth, AS 26905",277.68,18,19,0,2,3.0,73,28.19,Credit Card,Mobile,Mobile,Tier 3,22.14,Credit Card,Female,10,5,Toys,Married,1,0,2.69,5,10,15,13.03,108
6597,54,"59687 Williams Expressway Suite 256
East Donnaville, NJ 04555",68.2,12,38,1,4,0.0,62,13.46,PayPal,Desktop,Tablet,Tier 1,28.24,PayPal,Male,9,1,Books,Single,3,1,13.95,0,1,3,12.76,113
717,62,"89945 Bennett Skyway Suite 206
Jeffreyville, MD 52199",150.09,6,43,0,4,3.0,60,18.95,PayPal,Desktop,Laptop,Tier 3,8.95,Credit Card,Male,3,2,Books,Married,1,0,13.32,1,9,1,9.77,110
2538,52,"179 Tonya Falls Suite 866
Soniaville, CO 80223",139.08,24,21,0,5,4.0,70,23.33,Bank Transfer,Tablet,Laptop,Tier 2,29.32,Bank Transfer,Male,4,1,Electronics,Single,5,0,9.2,2,8,10,5.84,109
7053,49,"11536 Wilson Ridge
North Jeremiahmouth, WV 32789",66.38,12,41,0,2,3.0,26,6.16,Credit Card,Desktop,Laptop,Tier 3,11.43,Bank Transfer,Male,8,3,Electronics,Single,4,1,19.96,2,5,25,15.79,117
593,29,"895 Timothy Prairie Suite 962
Pagetown, WY 90083",115.68,12,40,0,5,1.0,10,15.88,Bank Transfer,Mobile,Mobile,Tier 2,23.59,Credit Card,Male,3,5,Clothing,Married,2,1,4.94,0,8,29,15.98,109
4751,24,"822 Mary Radial
East Caleb, PA 84987",145.39,24,10,1,3,5.0,35,26.79,Credit Card,Tablet,Mobile,Tier 2,2.43,PayPal,Female,9,2,Toys,Single,4,1,18.34,1,8,21,14.04,119
1180,55,"7987 Jonathan Knolls Suite 922
Debraberg, NE 90231",33.66,18,36,1,3,2.0,53,22.98,PayPal,Desktop,Tablet,Tier 3,13.19,Bank Transfer,Male,3,3,Electronics,Married,3,1,13.95,4,8,12,16.9,111
3739,42,"USS Baker
FPO AA 27571",55.31,24,7,1,4,3.0,52,22.69,PayPal,Tablet,Desktop,Tier 3,20.81,Credit Card,Female,1,2,Toys,Married,4,0,14.07,3,3,12,18.59,116
8439,28,"10864 Cody Terrace
East Linda, KY 60470",121.66,12,24,0,2,5.0,32,27.67,Credit Card,Desktop,Tablet,Tier 3,4.87,PayPal,Female,4,2,Clothing,Single,5,0,10.43,2,8,1,12.67,103
4591,54,"Unit 6387 Box 5658
DPO AE 02307",76.95,24,44,1,4,,27,4.01,Bank Transfer,Tablet,Desktop,Tier 3,3.89,Bank Transfer,Male,4,5,Electronics,Married,2,1,8.02,5,5,21,1.6,107
9163,52,"58022 Kenneth Island
Meyersshire, VI 06939",257.37,24,21,0,4,1.0,50,8.07,Credit Card,Tablet,Mobile,Tier 1,12.92,Bank Transfer,Female,8,1,Toys,Single,3,1,17.18,3,3,5,10.94,111
6977,57,"743 Jennifer Park
New Cynthiaview, OK 20725",168.91,12,40,0,1,2.0,14,26.81,Bank Transfer,Tablet,Mobile,Tier 1,9.68,Credit Card,Male,5,5,Electronics,Married,1,1,15.24,3,2,22,17.44,110
7329,65,"818 Hayes Bypass
North Nicole, NV 79806",162.06,6,25,1,5,5.0,12,4.42,Bank Transfer,Mobile,Tablet,Tier 3,1.69,PayPal,Male,10,3,Electronics,Single,1,1,3.21,2,9,22,16.92,103
180,47,"66318 King Avenue Suite 038
Port Lisa, NJ 68037",92.13,24,36,1,3,1.0,95,24.17,PayPal,Laptop,Tablet,Tier 3,12.01,Credit Card,Male,8,5,Electronics,Married,5,1,17.95,2,9,7,17.86,117
5090,37,"2238 Bridges Fall
Roachfort, GU 22852",202.47,18,31,0,4,2.0,37,15.02,Credit Card,Desktop,Tablet,Tier 3,6.32,Credit Card,Female,5,5,Clothing,Married,1,1,14.03,4,9,7,3.39,107
1198,58,"8602 Luis Port
Lake Isaiah, SD 40727",48.91,24,43,1,3,4.0,62,3.88,Bank Transfer,Mobile,Desktop,Tier 2,11.71,Credit Card,Female,7,5,Clothing,Married,1,0,16.43,0,3,2,2.39,101
6693,39,"2834 Cassandra Rapids Suite 625
Brandonland, OH 36967",57.67,12,11,1,2,5.0,43,22.72,PayPal,Laptop,Tablet,Tier 2,17.95,Bank Transfer,Female,4,1,Books,Single,1,0,1.78,5,8,19,17.66,105
3423,18,"9692 Michael Gateway Apt. 179
Lake Amandaburgh, WY 15958",183.05,18,43,1,4,2.0,53,25.76,Credit Card,Laptop,Laptop,Tier 2,10.93,Bank Transfer,Female,7,3,Books,Single,4,0,5.75,5,6,26,5.87,111
390,53,"15749 Michelle Fords
Esparzatown, ND 16933",90.89,12,23,0,2,0.0,18,22.04,Credit Card,Laptop,Laptop,Tier 2,22.6,Credit Card,Female,6,1,Electronics,Married,4,1,11.33,1,5,23,13.62,108
3651,52,"535 Cheryl Mission
New Chrisside, CA 07491",181.0,24,11,1,4,0.0,47,1.66,Bank Transfer,Laptop,Mobile,Tier 1,26.83,Credit Card,Male,9,3,Books,Single,2,1,4.51,4,8,5,3.96,113
8299,58,"417 Andrew Parkways Apt. 502
East Wesley, WY 20437",202.69,12,19,0,4,5.0,49,13.13,Credit Card,Laptop,Desktop,Tier 2,15.41,Credit Card,Male,3,3,Clothing,Married,5,0,10.27,2,6,15,9.65,102
7089,22,"963 Ruiz Squares Apt. 498
New Tiffanybury, FL 67739",103.03,24,33,0,4,5.0,30,28.29,PayPal,Tablet,Mobile,Tier 2,27.51,Credit Card,Male,3,5,Books,Married,1,0,18.33,3,5,14,5.8,110
8094,63,"912 Stephanie Springs Suite 957
Sheltonside, SD 71396",281.43,6,17,1,5,0.0,65,27.72,Bank Transfer,Laptop,Tablet,Tier 2,9.28,PayPal,Male,3,5,Toys,Single,1,0,11.67,4,2,22,5.98,102
9553,44,"300 Snyder Islands
East Mariaport, NH 73993",213.17,6,26,1,2,5.0,81,0.79,Credit Card,Tablet,Desktop,Tier 2,5.79,PayPal,Female,2,3,Clothing,Married,3,0,1.76,4,5,8,6.95,104
4117,57,"048 White Knoll Apt. 005
East Jasonville, OH 61514",169.02,6,21,1,5,,59,20.94,PayPal,Tablet,Desktop,Tier 1,4.88,PayPal,Male,4,1,Clothing,Married,1,0,14.59,3,5,2,4.26,116
1557,61,"969 Joanna Trafficway Suite 457
Wendymouth, AS 14950",173.64,12,43,1,1,4.0,98,3.16,Bank Transfer,Desktop,Desktop,Tier 3,26.67,Credit Card,Male,9,3,Electronics,Single,4,0,4.5,0,1,26,12.93,106
7226,38,"350 Brown Lodge
Cunninghamton, CO 90043",74.48,12,33,1,2,2.0,38,28.88,Credit Card,Laptop,Tablet,Tier 1,6.05,Credit Card,Male,10,5,Toys,Married,2,1,12.74,5,4,20,14.03,113
8022,30,"164 Harrison Shore Suite 320
West Warren, SC 40567",232.84,6,6,0,5,3.0,63,9.95,Credit Card,Mobile,Mobile,Tier 1,4.32,Credit Card,Male,2,1,Books,Married,4,1,13.34,1,9,17,2.98,111
1907,49,"73990 Harrell Squares
Lake Samuelshire, VA 82056",67.16,24,21,0,4,2.0,93,27.58,Bank Transfer,Desktop,Tablet,Tier 2,6.97,PayPal,Female,1,2,Books,Married,4,0,13.19,5,2,20,1.12,102
6878,60,"654 Ashley Club
Garciaborough, DC 01408",87.61,12,9,0,2,3.0,25,25.08,Credit Card,Laptop,Laptop,Tier 3,17.47,Bank Transfer,Male,7,4,Clothing,Single,5,1,5.91,1,10,28,15.25,114
2449,58,"1687 Perkins Heights Suite 026
Port Elizabeth, WA 53056",158.92,24,22,0,1,3.0,61,4.62,PayPal,Laptop,Laptop,Tier 2,25.86,PayPal,Female,3,3,Clothing,Married,1,1,11.45,3,6,26,1.86,104
4648,32,"0245 Lisa Wells
Lake Jenniferbury, NM 91311",202.93,18,15,0,4,4.0,98,6.61,Bank Transfer,Desktop,Laptop,Tier 3,5.62,PayPal,Female,1,1,Toys,Single,1,0,14.75,2,1,9,11.19,108
6330,19,"24664 Robert Plains Suite 569
Tammytown, RI 13867",189.63,6,26,1,1,,55,26.31,Credit Card,Desktop,Laptop,Tier 2,5.01,Bank Transfer,Female,6,2,Toys,Married,5,1,17.24,2,3,3,14.62,107
5519,30,"47967 Patterson Underpass Apt. 747
Brockview, IA 24951",157.88,18,20,1,3,3.0,86,25.9,PayPal,Desktop,Tablet,Tier 1,18.78,Credit Card,Female,7,2,Books,Married,5,0,3.79,2,4,18,14.71,109
6037,51,"667 Gray Court
Hoffmanbury, MT 55794",286.73,6,16,1,3,,84,5.37,Credit Card,Desktop,Desktop,Tier 3,24.04,PayPal,Female,7,4,Electronics,Married,5,0,9.39,3,8,10,5.2,116
6324,24,"USNS Mills
FPO AE 12302",188.62,18,21,0,5,0.0,74,19.59,Bank Transfer,Tablet,Tablet,Tier 2,1.82,Credit Card,Male,7,1,Books,Married,5,1,12.2,0,6,14,15.39,108
63,25,"175 Nichole Trafficway Apt. 670
Edwardhaven, NC 61556",51.34,12,8,1,5,2.0,71,10.13,Bank Transfer,Laptop,Mobile,Tier 3,11.64,Credit Card,Female,7,3,Books,Single,2,0,1.95,4,5,21,6.87,113
8144,63,"76414 Cruz Lodge
Sarahborough, MO 39820",223.16,12,45,1,3,4.0,62,13.21,Bank Transfer,Desktop,Tablet,Tier 3,12.18,PayPal,Female,6,5,Toys,Single,5,1,12.1,3,3,24,3.71,116
3837,26,"USNV Guerrero
FPO AA 20415",54.17,18,45,0,2,4.0,10,3.72,Credit Card,Desktop,Desktop,Tier 2,14.5,Bank Transfer,Female,4,5,Electronics,Married,3,0,16.28,1,10,11,11.35,111
2450,38,"1897 Carrillo Burg Suite 684
North Johnfurt, MO 45283",296.04,18,32,0,1,3.0,88,10.63,PayPal,Tablet,Mobile,Tier 3,16.8,PayPal,Female,1,4,Clothing,Married,2,1,11.41,1,4,29,8.35,110
5536,32,"334 Brewer Canyon Apt. 864
Clementsville, ID 55677",32.94,12,15,1,3,,26,22.71,Credit Card,Laptop,Mobile,Tier 2,19.37,Bank Transfer,Female,3,2,Electronics,Married,4,1,3.14,3,6,30,19.3,114
9257,21,"712 Judith Hills Suite 877
South Anne, MD 66388",112.91,24,28,0,5,0.0,99,8.1,Bank Transfer,Desktop,Tablet,Tier 2,22.31,PayPal,Female,5,4,Toys,Single,2,1,9.83,2,3,7,4.06,111
5217,25,"923 Brian Island Suite 647
Maryland, NC 99222",79.67,18,35,1,1,1.0,29,12.51,Credit Card,Laptop,Laptop,Tier 3,24.39,PayPal,Female,8,4,Books,Single,1,1,15.64,2,3,1,18.5,108
914,25,"99429 David Manor Apt. 101
West Christopher, NM 04847",65.04,18,43,0,3,2.0,54,0.19,PayPal,Mobile,Laptop,Tier 2,5.96,Bank Transfer,Male,10,1,Electronics,Single,5,0,18.25,2,8,15,19.82,109
33,19,"972 Allison Shore
Hensleymouth, MI 92580",296.94,6,26,1,1,,55,21.4,Bank Transfer,Laptop,Tablet,Tier 2,11.83,Bank Transfer,Female,9,4,Electronics,Single,4,1,2.79,5,2,2,17.12,107
4286,23,"8022 Roberson Turnpike
East Jenna, SD 11733",47.85,24,23,0,3,2.0,36,6.18,PayPal,Desktop,Tablet,Tier 2,2.18,PayPal,Female,10,4,Books,Married,1,0,5.07,3,7,7,5.99,120
8182,36,"579 Luis Estate
Heatherburgh, VA 41670",156.61,18,39,0,1,,48,19.5,Bank Transfer,Desktop,Tablet,Tier 3,3.12,PayPal,Male,2,5,Books,Married,5,1,17.89,0,6,20,6.93,101
9935,19,"USNV Walker
FPO AA 80564",130.06,24,38,1,4,3.0,54,15.58,Credit Card,Desktop,Mobile,Tier 2,3.2,PayPal,Female,10,2,Books,Single,3,0,8.21,4,7,22,16.55,106
4083,63,"858 Jennifer Hill
North Daniel, MO 89576",93.85,24,9,0,5,1.0,89,28.87,PayPal,Tablet,Tablet,Tier 2,23.78,PayPal,Male,6,1,Books,Married,3,1,18.16,0,4,26,7.29,115
3862,65,"1376 Carlos Pike Suite 395
New Stacy, IN 57297",232.32,24,23,1,2,5.0,41,7.59,Credit Card,Desktop,Desktop,Tier 1,16.24,PayPal,Female,1,3,Books,Single,5,0,3.32,4,1,15,1.77,105
3984,59,"0314 Blackburn Light Suite 868
East Natasha, MD 35397",172.61,18,26,0,4,0.0,20,8.56,PayPal,Laptop,Desktop,Tier 2,6.48,Bank Transfer,Male,6,1,Toys,Single,3,0,12.48,4,8,19,16.68,112
9314,45,"Unit 2733 Box 4303
DPO AE 03834",100.64,18,19,1,5,0.0,31,2.52,Bank Transfer,Desktop,Desktop,Tier 1,2.31,Bank Transfer,Female,4,2,Toys,Married,1,1,17.94,0,3,24,8.83,115
8990,22,"68578 Berry Tunnel Apt. 626
Stephenfort, PA 59486",264.53,18,12,0,5,5.0,21,7.3,Credit Card,Desktop,Mobile,Tier 3,22.04,Credit Card,Male,7,2,Electronics,Married,5,1,4.6,4,3,4,19.52,112
4000,21,"PSC 3592, Box 5031
APO AA 13034",89.54,6,19,0,1,1.0,79,4.86,Credit Card,Laptop,Desktop,Tier 1,29.9,Bank Transfer,Female,10,4,Books,Single,1,1,3.38,1,5,25,7.51,104
74,43,"95155 Cole Prairie Suite 272
North Josephhaven, AR 90732",230.76,18,26,1,4,2.0,83,3.45,Credit Card,Mobile,Laptop,Tier 1,29.3,Credit Card,Female,6,3,Books,Single,2,1,12.69,2,2,8,19.0,112
9403,27,"Unit 9393 Box 7915
DPO AP 99169",162.87,6,25,1,2,2.0,26,12.84,Credit Card,Mobile,Desktop,Tier 2,10.15,PayPal,Male,3,3,Toys,Married,3,1,19.36,1,1,7,19.16,114
5858,48,"647 Torres Squares
North Bonnie, MD 32595",132.67,18,27,0,5,4.0,58,3.11,Bank Transfer,Mobile,Desktop,Tier 3,29.89,Credit Card,Male,1,3,Books,Married,5,0,14.51,2,7,21,13.52,120
897,50,"32584 Mcintyre Skyway
Aaronfurt, ID 18059",238.43,18,25,1,4,3.0,66,24.84,PayPal,Tablet,Mobile,Tier 3,14.34,PayPal,Female,1,2,Books,Single,3,0,4.13,0,9,28,18.05,108
8545,65,"851 Hopkins Corners
West Craig, UT 58673",249.65,12,17,0,5,5.0,74,18.56,PayPal,Mobile,Tablet,Tier 1,11.2,Bank Transfer,Female,10,2,Books,Married,2,1,17.25,0,5,22,3.34,113
3549,32,"0097 Mark Squares Apt. 022
Benjaminstad, GU 20780",35.67,24,34,0,2,5.0,18,29.39,PayPal,Tablet,Mobile,Tier 2,4.44,Bank Transfer,Female,2,5,Toys,Single,5,0,13.32,5,6,14,5.9,104
9249,43,"669 Brown Lodge
Gregoryfurt, AR 91487",235.87,24,25,0,2,5.0,85,17.25,Bank Transfer,Mobile,Mobile,Tier 1,29.45,Bank Transfer,Female,5,3,Clothing,Single,3,1,5.03,3,8,28,9.71,113
5761,42,"5381 Willis Plaza Suite 281
Kimberlyshire, ND 55790",231.2,24,10,0,4,,66,10.23,PayPal,Laptop,Tablet,Tier 3,7.23,Bank Transfer,Male,6,2,Clothing,Single,2,0,10.79,5,2,18,14.54,106
6713,19,"35104 Tamara Knoll Apt. 172
Kathyton, WA 79317",53.18,24,48,0,1,,77,22.97,PayPal,Laptop,Mobile,Tier 2,5.53,Credit Card,Male,2,2,Clothing,Married,1,1,1.29,3,8,3,16.7,119
8470,65,"91424 Foley Islands
Lake Larryborough, LA 48867",240.61,18,8,0,2,0.0,54,6.13,Bank Transfer,Mobile,Laptop,Tier 1,26.26,Credit Card,Female,9,4,Clothing,Married,2,0,8.86,3,5,23,12.35,120
5588,60,"208 Cochran Bridge Suite 744
West Ian, MA 88575",87.06,12,42,0,2,4.0,86,16.03,Credit Card,Desktop,Desktop,Tier 3,4.7,Bank Transfer,Male,9,1,Books,Single,2,1,12.45,3,1,3,1.01,107
604,62,"3387 Nicholas Cliff
Lake Jeffrey, NM 01735",193.12,6,42,1,1,1.0,90,19.62,Credit Card,Mobile,Laptop,Tier 2,23.79,PayPal,Male,3,2,Toys,Single,3,1,5.93,4,4,23,17.51,112
9389,45,"7826 Sarah Divide Apt. 116
Bernardburgh, AK 95945",254.71,24,37,0,2,0.0,40,16.62,Bank Transfer,Desktop,Mobile,Tier 1,27.41,Bank Transfer,Male,10,3,Electronics,Single,3,0,8.72,0,7,14,19.63,103
2057,44,"1821 Justin Street
Smithville, MP 31222",123.42,12,18,0,3,,69,14.12,Credit Card,Tablet,Laptop,Tier 3,15.19,Bank Transfer,Male,10,3,Electronics,Single,1,1,19.67,3,10,8,8.94,101
7579,55,"9536 Ralph Parks Apt. 766
Cuevaschester, NY 49810",261.46,12,22,0,4,4.0,98,11.47,PayPal,Tablet,Desktop,Tier 2,1.52,PayPal,Female,10,4,Books,Married,4,1,1.06,0,2,11,11.47,106
3995,38,"8275 Humphrey Drives
West Michael, CA 55307",296.11,18,9,1,5,4.0,53,5.18,Credit Card,Laptop,Tablet,Tier 3,15.52,Credit Card,Female,10,3,Toys,Married,2,1,10.27,0,8,7,16.24,118
7419,29,"679 Jessica Hill
North Maryhaven, SC 17081",112.83,18,9,0,5,2.0,100,18.03,Credit Card,Tablet,Desktop,Tier 2,9.71,Credit Card,Female,2,1,Electronics,Married,1,0,2.67,1,10,15,13.95,116
8768,54,"369 Tom Glens Suite 917
Port Carolyn, KS 26732",127.35,18,11,0,5,2.0,87,20.25,Bank Transfer,Desktop,Laptop,Tier 2,26.97,Credit Card,Male,5,1,Toys,Married,5,1,12.48,4,9,30,8.77,104
6528,63,"7669 Sharp Plains
Jessicaview, IA 78186",127.12,12,39,1,4,2.0,27,6.79,Credit Card,Laptop,Tablet,Tier 3,24.18,Bank Transfer,Female,1,2,Clothing,Married,2,1,18.33,5,3,20,5.19,110
1562,18,"241 Johns Fords Suite 516
Reidbury, IA 32074",228.25,12,2,0,5,,94,23.28,Bank Transfer,Laptop,Laptop,Tier 3,6.12,Credit Card,Male,7,3,Books,Married,2,1,10.35,4,2,11,13.5,113
2293,33,"67230 Green Port Apt. 377
Ericbury, AK 76432",206.19,6,26,0,3,3.0,89,27.53,PayPal,Mobile,Desktop,Tier 1,7.9,PayPal,Male,5,5,Clothing,Married,4,0,14.26,0,8,20,18.55,119
921,62,"39570 Jason Roads Suite 083
South Stephenport, ME 21349",78.01,18,6,0,5,,66,19.54,PayPal,Laptop,Tablet,Tier 2,22.71,Bank Transfer,Female,4,4,Toys,Married,3,1,18.63,2,8,18,7.47,103
1603,51,"94913 Danielle Mill Apt. 068
Tylerport, AZ 27587",129.62,6,20,0,4,1.0,94,5.9,Credit Card,Tablet,Mobile,Tier 2,11.59,Bank Transfer,Female,2,5,Toys,Single,5,1,17.34,0,5,1,14.08,108
4696,21,"32581 Andrea Vista
North Jessicashire, MT 32396",200.07,18,3,0,5,0.0,42,19.03,Bank Transfer,Tablet,Mobile,Tier 1,19.52,Credit Card,Male,9,4,Toys,Single,2,1,17.66,0,9,21,9.69,112
838,23,"637 Melissa Forge
South Mary, NV 34335",128.91,18,3,0,1,1.0,77,26.23,Bank Transfer,Laptop,Laptop,Tier 2,28.2,Bank Transfer,Female,1,3,Toys,Married,4,0,2.78,5,9,6,16.69,116
1268,48,"479 Thomas Plaza
North Ashleystad, IL 09961",105.32,24,27,0,2,5.0,59,10.25,Credit Card,Tablet,Laptop,Tier 3,3.68,Bank Transfer,Female,5,2,Clothing,Single,1,1,17.61,1,8,20,15.9,106
1607,50,"017 Williams Brooks
Parkerhaven, GU 92004",167.92,24,47,1,5,1.0,78,26.95,Bank Transfer,Tablet,Tablet,Tier 3,1.08,Bank Transfer,Female,5,2,Books,Married,3,0,17.37,1,3,23,8.51,101
430,42,"Unit 8103 Box 2210
DPO AP 16538",44.29,18,20,1,2,1.0,72,7.85,PayPal,Tablet,Desktop,Tier 2,11.66,Credit Card,Male,5,4,Toys,Single,2,1,17.13,0,5,21,19.36,106
3426,22,"7613 Calvin Course
Austinview, IN 73321",283.33,24,45,1,3,0.0,69,19.09,Bank Transfer,Mobile,Mobile,Tier 1,10.78,Bank Transfer,Male,5,3,Clothing,Single,5,0,7.58,3,8,6,14.43,119
3070,24,"0135 Carpenter Ford Suite 519
North Michael, GU 17149",32.44,6,12,0,4,0.0,100,3.6,Credit Card,Mobile,Tablet,Tier 2,6.94,Bank Transfer,Female,9,3,Electronics,Single,2,1,1.85,4,8,19,18.37,104
2370,23,"USNS Solomon
FPO AE 68734",40.1,18,5,0,2,4.0,93,29.54,Bank Transfer,Tablet,Tablet,Tier 2,11.15,Bank Transfer,Female,9,3,Toys,Single,5,1,1.32,4,6,20,9.15,115
3586,31,"453 Nguyen Stream Suite 765
East Michaelchester, OR 93277",119.72,12,15,1,2,2.0,56,2.98,Bank Transfer,Tablet,Laptop,Tier 1,6.21,PayPal,Female,10,4,Toys,Married,1,0,15.9,0,7,6,11.47,119
4202,51,"406 Marissa Drives
Riverahaven, AS 79638",50.15,12,45,1,1,3.0,50,7.54,Credit Card,Mobile,Laptop,Tier 2,24.29,Credit Card,Female,9,1,Toys,Single,1,1,6.17,0,1,29,13.46,111
5850,36,"7194 Clay Ridge
Lewisburgh, WV 83417",149.5,24,13,0,2,0.0,16,0.86,Bank Transfer,Mobile,Mobile,Tier 3,6.97,PayPal,Male,3,1,Clothing,Married,1,0,1.87,5,4,25,13.31,117
3468,36,"1282 Kimberly Common
North Brittany, TX 55336",262.99,18,12,1,4,2.0,25,5.58,Bank Transfer,Mobile,Tablet,Tier 1,9.31,PayPal,Female,1,1,Books,Single,5,1,13.31,3,4,13,8.62,104
5334,37,"3945 Johns River Apt. 072
New Kevinshire, GA 30429",32.95,6,36,0,1,3.0,84,13.67,Bank Transfer,Laptop,Mobile,Tier 3,22.6,Bank Transfer,Female,4,3,Toys,Single,5,0,3.82,3,6,13,15.27,103
3841,34,"85707 Salazar Spurs
Graybury, ME 14884",201.53,12,11,1,2,0.0,17,7.78,Bank Transfer,Mobile,Mobile,Tier 1,17.31,Credit Card,Female,1,5,Clothing,Married,5,0,3.45,1,6,11,19.36,105
952,24,"USS Kim
FPO AA 57754",211.93,6,1,1,5,5.0,74,19.12,PayPal,Tablet,Mobile,Tier 3,17.3,PayPal,Male,5,4,Clothing,Single,1,0,11.98,3,3,11,2.21,120
7830,35,"1109 Garcia Camp Suite 837
Lake Amandatown, AL 13407",255.29,24,45,1,3,1.0,75,21.44,Credit Card,Desktop,Mobile,Tier 3,6.41,PayPal,Female,9,3,Books,Single,1,1,17.31,1,10,18,5.54,116
1870,47,"963 Steven Highway
Randolphstad, WA 75170",164.59,6,4,1,1,4.0,87,13.67,Bank Transfer,Mobile,Laptop,Tier 2,28.07,Credit Card,Male,4,4,Toys,Single,2,1,16.58,3,3,1,17.12,102
2770,46,"9101 Ann Mill
Thomasborough, TN 16422",188.65,12,9,1,5,5.0,60,10.96,Credit Card,Laptop,Mobile,Tier 1,16.5,PayPal,Female,2,5,Clothing,Married,1,1,3.95,2,7,9,12.31,105
356,18,"908 Thompson Hills Suite 233
Margaretport, LA 49459",62.79,24,31,1,1,5.0,43,3.92,Bank Transfer,Desktop,Desktop,Tier 3,6.91,PayPal,Female,6,4,Toys,Married,2,1,6.13,3,8,29,9.75,107
9908,50,"109 Ortiz Lock
West Jared, NC 69384",242.64,24,5,1,2,1.0,28,17.24,PayPal,Desktop,Tablet,Tier 3,17.6,Credit Card,Female,2,2,Electronics,Single,1,1,16.55,4,2,22,2.8,116
9233,29,"0064 Ferguson Ridges
Gabrielleside, MP 93369",291.67,18,5,0,3,3.0,90,0.13,Credit Card,Desktop,Tablet,Tier 3,4.42,Credit Card,Female,2,3,Toys,Single,3,0,15.68,0,4,9,3.29,114
5543,26,"3691 Rodriguez Overpass Apt. 379
Lake Ashleyport, MO 16504",40.32,18,19,0,5,0.0,95,22.74,PayPal,Mobile,Laptop,Tier 1,5.34,Credit Card,Female,5,3,Toys,Married,4,0,4.86,5,3,3,7.05,110
3377,55,"86189 Lambert Club
Barrettmouth, MT 24455",83.01,24,1,1,5,1.0,50,0.1,Credit Card,Laptop,Tablet,Tier 3,12.87,PayPal,Female,3,5,Electronics,Single,4,1,2.38,5,6,5,4.31,101
1372,46,"0741 Nathan Island Suite 636
Heatherborough, GU 31281",140.78,6,11,0,3,5.0,50,12.15,Credit Card,Tablet,Mobile,Tier 2,26.65,PayPal,Female,2,2,Books,Married,5,0,10.89,1,6,1,3.98,112
7651,20,"PSC 1008, Box 5292
APO AA 28163",136.82,24,40,1,1,,77,27.38,Credit Card,Laptop,Desktop,Tier 3,12.44,Bank Transfer,Female,2,3,Clothing,Married,1,1,1.98,3,4,26,3.8,119
1609,57,"9771 Patterson Branch Apt. 714
Harriston, OK 00602",171.46,18,1,0,1,5.0,54,4.81,Bank Transfer,Desktop,Tablet,Tier 2,27.17,Bank Transfer,Female,10,3,Clothing,Single,4,1,12.34,3,9,19,11.24,104
9264,65,"493 James Pines Apt. 255
Zacharystad, PA 93865",290.93,24,10,1,3,2.0,98,24.2,PayPal,Laptop,Laptop,Tier 1,7.16,Bank Transfer,Male,8,3,Books,Single,1,0,19.31,4,1,3,13.83,104
